,x1,x2,Class
0,-0.380352,-0.390977,1
7,-0.996005,0.654919,1
8,0.456408,-0.93646,1
11,-0.420138,0.606288,1
14,0.748663,-0.719158,1
20,-0.465864,0.067546,1
21,-0.546006,-0.868762,1
25,0.373965,0.585739,1
27,1.060398,-0.380307,1
29,0.854626,-0.17233,1
31,0.655937,0.858635,1
32,0.638324,0.030895,1
34,-0.755385,-0.648495,1
36,-0.590759,-0.564941,1
37,-0.94863,-0.693034,1
39,0.163433,0.263014,1
40,0.564339,0.992619,1
49,0.011188,-0.489718,1
55,1.016092,-0.557092,1
62,0.161436,-1.078477,1
76,0.525389,-0.232919,1
91,-0.349794,0.035115,1
93,-0.39017,0.33843,1
101,0.145971,-0.852413,1
104,0.673796,-0.538182,1
107,0.53214,-0.219304,1
109,0.38363,-0.950707,1
116,-0.836778,0.804875,1
118,-0.041455,0.985708,1
119,0.791567,-0.15695,1
122,-0.664354,-0.323996,1
125,0.153774,1.114176,1
128,0.614613,0.863131,1
132,-0.313214,1.140179,1
133,-0.509309,-0.954113,1
134,-0.028102,0.794123,1
135,-0.83208,-0.773619,1
143,-0.734722,-0.143868,1
144,-0.021935,-0.848389,1
145,0.300297,-0.850992,1
149,0.023048,-0.179681,1
150,0.413835,-1.001539,1
152,-1.037089,0.003575,1
153,0.209883,-0.892722,1
161,-0.949965,-0.12399,1
165,-0.98047,-0.602757,1
167,0.167452,-0.45982,1
168,-0.248372,-0.205675,1
169,-0.065904,0.480932,1
172,-0.198184,-0.668861,1
173,0.929375,-0.546538,1
178,0.450405,-0.226589,1
181,0.588417,-0.901797,1
186,-0.169512,-0.471964,1
194,0.845203,0.017995,1
195,-0.414013,-0.252017,1
196,0.580861,-0.129889,1
200,-0.671467,0.23346,1
207,0.240508,-0.584989,1
209,-0.18961,-1.132889,1
216,-0.145292,0.707898,1
223,0.134369,-1.116582,1
225,-0.453088,-0.580029,1
227,0.468282,-1.031658,1
229,-0.019047,-0.628289,1
230,-0.125051,1.132601,1
233,-1.118283,-0.27618,1
235,-0.697048,-0.172948,1
239,-1.120877,0.288749,1
242,-0.601509,-0.741845,1
246,-0.667838,0.417111,1
248,-0.577972,0.930447,1
258,-0.640746,0.712114,1
259,0.428921,-0.390541,1
262,1.119937,-0.423194,1
267,0.089457,-0.183877,1
271,0.573301,0.896112,1
277,-0.045574,-0.580884,1
278,-0.05215,1.146975,1
279,0.151387,-0.941188,1
284,0.451846,0.747514,1
285,0.957236,-0.570161,1
288,-0.305698,0.023366,1
291,0.218495,-0.612731,1
296,0.513168,-0.851393,1
299,0.442164,-0.155371,1
300,2.177058,-0.700472,2
303,1.588604,-1.097625,2
304,1.630993,-1.370122,2
307,-2.05786,-0.473645,2
313,-1.414546,-1.334059,2
315,-0.686382,-1.922308,2
320,0.046388,-2.100417,2
321,-1.872406,-0.792599,2
322,0.716558,-1.915097,2
326,-0.492039,-1.98555,2
335,0.42823,-1.826925,2
339,-1.089611,-1.516229,2
340,-1.300285,-1.642941,2
341,1.653364,-1.39313,2
344,0.198024,-2.172022,2
349,2.068895,-1.153152,2
352,-1.686475,-0.9551,2
353,-1.918544,-0.21001,2
358,2.112269,-0.23648,2
359,1.903365,-0.232194,2
362,2.081761,-0.159867,2
372,2.296647,-0.233234,2
374,1.222657,-1.487368,2
375,1.883581,-0.442441,2
377,-1.624178,-1.469771,2
381,-1.967594,-0.55779,2
383,-0.051375,-2.005252,2
388,-1.891654,-0.117615,2
391,0.512268,-1.7987,2
393,0.756341,-2.004319,2
399,-0.163456,-2.152597,2
401,-2.034784,-0.148793,2
403,0.251931,-2.21745,2
407,-1.787759,-1.42361,2
410,1.453914,-1.50953,2
412,1.405446,-1.857779,2
414,-2.109995,-0.225912,2
415,-0.57567,-2.244051,2
